121.1145342,15.719055,64.30882432,6
121.1139503,19.77194749,50.07694723,6
121.105699,86.30361607,89.09644563,7
121.0998408,23.6697151,19.90841096,1
121.0703432,64.6551781,19.92728165,4
121.0338645,52.52128999,19.39776308,4
121.0304104,26.19180342,24.4613924,1
121.0112947,28.57894741,26.97740542,1
120.9950834,66.72357324,55.1587642,7
120.9638233,12.13418171,29.03948727,1
120.9547466,18.70848209,60.65814503,6
120.9457861,60.90929302,71.99413998,7
120.9293987,57.25337081,54.31995628,7
120.916964,24.13268871,77.75612383,6
120.915844,40.13735384,26.63204032,4
120.9093709,27.82660474,86.7687627,6
120.8916465,12.73404988,81.86337164,6
120.8773566,14.17883173,54.01108518,6
120.8740148,21.40431314,88.81029497,6
120.8213705,14.68528277,17.85594755,1
120.8053016,26.50714327,22.81375353,1
120.7748341,62.73726734,15.52392722,4
120.7735015,45.43212968,21.10071286,4
120.7383616,73.78476443,22.96842744,4
120.7226283,19.4211714,26.47830897,1
120.7160468,14.65204626,75.24208059,6
120.6315552,42.41683612,26.65906967,4
120.628999,88.45883086,68.15262356,7
120.579714,22.75417199,16.76594227,1
120.5430842,84.24226034,22.17972308,4
120.5423153,26.89315183,27.93670059,1
120.5368585,18.14418682,29.58571871,1
120.5079895,21.02542688,86.80633387,6
120.4472575,28.66578024,66.04069589,6
120.4190202,19.5476706,17.83772731,1
120.4168459,66.1180785,22.74181925,4
120.4077286,45.0360085,29.35022915,4
120.3241531,27.01290596,29.24891403,1
120.3122135,28.2198182,29.2803881,1
120.2951635,13.72251195,83.53592762,6
120.2802019,22.36106212,54.91512301,6
120.2689798,78.89517456,25.17536715,4
120.2687291,20.41272513,73.96349355,6
120.2678409,11.49407582,22.58474604,1
120.2509752,28.94342766,53.52330531,6
120.2440828,20.1257225,21.95299862,1
120.2177457,71.56178127,76.86866147,7
120.1979907,24.58001032,15.79512895,1
120.1946128,86.08472637,27.91948488,4
120.1491276,76.31295201,78.43984406,7
120.1416536,12.94174344,20.14402977,1
120.1409636,14.61534714,17.95134084,1
120.1374217,86.2221717,17.3032024,4
120.1316992,60.10049452,63.5566938,7
120.0857264,81.67170778,19.47448481,4
120.056827,26.88508114,51.2794767,6
120.0564754,58.55799754,27.08378246,4
120.0564343,26.79950252,26.01197171,1
120.0313238,13.95375633,68.17590877,6
120.0233313,78.13217151,15.29301574,4
119.9938603,83.54888794,55.34021708,7
119.9907929,82.61990606,70.25071153,7
119.959278,22.13662964,77.29005871,6
119.9287706,23.15171892,50.49214214,6
119.9209207,56.42911038,79.9215442,7
119.9123106,73.89954273,81.56077354,7
119.8803543,13.03224881,23.51260022,1
119.8390153,25.3860164,71.25938261,6
119.8272111,29.93804387,57.44355153,6
119.8062914,29.20359597,76.31320344,6
119.774632,40.75805443,76.69119884,7
119.7700026,45.80585477,21.5077505,4
119.7638119,29.104797,26.58848413,1
119.7626889,13.88103688,51.69056941,6
119.7543585,27.46525461,24.60754404,1
119.7527527,18.38027475,19.8419044,1
119.7417906,16.65146349,28.4436679,1
119.7393423,25.79033618,16.88723929,1
119.707953,41.74412896,78.39790296,7
119.6999323,11.68036876,77.25163815,6
119.6893525,16.79055427,16.28668513,1
119.6429727,27.72797274,27.40493494,1
119.6065944,20.83100776,24.02941859,1
119.6018136,11.74794028,58.12284229,6
119.5842097,14.92582021,23.50920973,1
119.565298,42.03324097,26.0113391,4
119.5067509,63.73343672,68.28284378,7
119.4584365,54.36758718,21.21646452,4
119.4501808,27.82299818,22.44491031,1
119.4381046,14.67778901,75.98452784,6
119.4101808,77.44971724,21.09245996,4
119.3870013,19.32259481,25.63604167,1
119.3626873,60.89725195,66.1876985,7
119.3614857,51.5998573,23.82150093,4
119.3316327,80.24029861,23.82591449,4
119.3069313,76.00192721,85.1920783,7
119.2945769,51.61010569,18.31274444,4
119.2777692,11.17930442,57.19646311,6
119.2486169,59.9979356,21.13468614,4
119.246716,63.76584359,88.7097466,7
119.2288556,42.68920601,27.52457046,4
119.2025303,48.22395675,50.08655784,7
119.1402197,15.67994927,82.01351599,6
119.0811539,19.43119905,69.71016925,6
119.0764845,83.61690844,28.57940403,4
119.0719866,12.77914675,20.17259018,1
119.038719,80.47617274,81.55606402,7
119.0367298,20.85142633,18.04525889,1
119.0348523,71.8050846,73.34207936,7
119.0305885,55.65209191,67.46299137,7
119.0233266,19.05866176,24.6291867,1
119.0192652,42.43663015,29.64339818,4
119.0133461,67.6406582,27.67879108,4
119.0121788,83.41027853,86.71489596,7
118.9590095,43.21774274,61.3066476,7
118.9430697,18.48509745,23.88941803,1
118.9114799,24.12974995,79.28596785,6
118.9011704,22.08429854,21.1988049,1
118.8835725,22.06378382,20.36854646,1
118.8793755,66.8335967,55.27154557,7
118.8511957,24.16648481,83.12898057,6
118.8445906,50.40595925,23.10262001,4
118.8280837,68.04539116,29.22145943,4
118.808265,29.24042857,53.5496063,6
118.7874056,29.63105161,76.85735593,6
118.7763411,21.4351475,23.18870567,1
118.7734205,80.31269682,26.46730457,4
118.7601856,10.67560244,69.39123508,6
118.7560895,26.2480274,61.16264512,6
118.7134047,16.74824174,80.42501518,6
118.667992,22.29661705,25.17007163,1
118.660562,85.81708415,18.35774358,4
118.6431589,63.58930412,19.78706435,4
118.5934619,64.15220619,63.462597,7
118.5376474,13.17773075,27.21478999,1
118.5172851,11.48044796,63.5618594,6
118.5111907,18.91079965,23.94517906,1
118.5007608,59.45007727,24.54418226,4
118.4946294,20.19952497,61.80043699,6
118.4685895,19.89375272,26.64520292,1
118.4352344,40.73891753,26.76231689,4
118.4210738,49.55307205,17.59874932,4
118.4138986,22.68075893,17.61758441,1
118.3899055,50.34322436,16.71470315,4
118.3766655,66.13747295,26.86291284,4
118.3333346,61.22787943,75.08438586,7
118.3087564,10.99092469,17.50378727,1
118.3056374,46.06235868,15.69226128,4
118.270844,69.8822528,22.77472581,4
118.2063508,45.51844364,59.97113865,7
118.2028047,11.99890017,55.74429915,6
118.1928157,23.03649343,20.55124974,1
118.105547,75.71560781,83.16731215,7
118.0866012,46.24769305,67.23138073,7
118.0733055,52.04059824,79.47120166,7
118.0619616,55.28171474,72.67856796,7
118.0574272,40.4140251,58.04110815,7
118.0420559,50.54674861,27.21127143,4
118.0391004,25.53284038,27.64365002,1
118.0340764,55.81423608,26.1574374,4
118.0252585,13.14322608,53.3154033,6
118.0186655,14.75865595,26.30053666,1
118.0073538,29.58549792,78.15192811,6
117.9968487,57.53768332,82.88106812,7
117.9752361,66.34056407,29.5079313,4
117.9737509,26.02670695,15.48028712,1
117.9140087,22.38325867,65.6676528,6
117.8875896,24.12597427,57.70743227,6
117.8623859,72.73173897,69.65713249,7
117.8602097,19.75198306,78.74855641,6
117.8593906,14.7546215,17.64247633,1
117.7737505,23.38387125,20.98187618,1
117.7580538,42.125791,78.64652047,7
117.7564123,27.82048217,62.6384762,6
117.75111,13.58263,28.67488841,1
117.703872,47.94915242,55.42853962,7
117.6863476,66.82960208,18.42121522,4
117.6852052,12.72609166,52.74935964,6
117.6535793,20.78806441,19.45257108,1
117.63631,73.11267102,85.28821152,7
117.6211269,43.42113581,24.13939129,4
117.6110991,48.45444677,68.53130964,7
117.5867936,11.65924328,16.13621338,1
117.5866033,40.11517791,88.12799912,7
117.5827546,66.03781458,23.97091814,4
117.5494432,63.25086416,51.42283489,7
117.542603,29.46680545,19.53452724,1
117.5112585,41.47837795,16.24934335,4
117.5084643,85.89938024,27.90304671,4
117.4576583,45.08938397,26.86157071,4
117.4473623,13.52947971,79.38840576,6
117.4281303,24.85582981,23.02308615,1
117.4018422,44.08861549,58.53663493,7
117.3938825,55.50851949,18.48402822,4
117.367022,53.93451717,81.5737071,7
117.3595044,72.6577443,88.42654417,7
117.3426801,24.33703142,58.89052135,6
117.341888,22.05004109,86.69952007,6
117.3396455,48.22264373,62.06604547,7
117.3370334,27.82390418,24.51481004,1
117.3325225,16.86318159,75.77639614,6
117.3214966,42.83757038,81.32654348,7
117.3159714,45.72970989,51.60094048,7
117.3006981,54.26843074,83.20202184,7
117.2854827,89.98078617,65.79732202,7
117.2816225,85.90364657,61.85482922,7
117.2729355,25.82703102,29.40735426,1
117.2450308,11.3432916,18.31869287,1
117.2448181,84.20044955,66.85783627,7
117.2160879,86.0628733,68.89304495,7
117.1941577,27.76790125,59.93786331,6
117.1875203,57.75688194,57.5142184,7
117.1759846,42.99279883,16.79096796,4
117.1503148,72.48496952,75.78149806,7
117.1205751,76.26240581,20.24936572,4
117.0916476,72.99546266,65.34860947,7
117.0865275,17.31361589,22.99860812,1
117.071002,24.58848176,24.63579765,1
117.0404544,66.79813442,25.81062597,4
117.0333028,17.64525524,16.96617133,1
116.9663965,75.69928522,19.74438522,4
116.9622433,51.92604952,59.67767302,7
116.9037412,10.54581006,27.94356144,1
116.9023784,26.36057042,76.54008506,6
116.8652033,13.12827437,52.34018261,6
116.8399135,20.68174665,72.09070651,6
116.833511,10.68350286,26.89497453,1
116.8334987,12.35991529,21.43700227,1
116.8114039,55.38518261,63.64863543,7
116.7873183,67.79354005,22.03846257,4
116.7720594,68.60272841,21.53655163,4
116.7523217,20.54681092,68.44920188,6
116.7505621,45.37468398,26.4277769,4
116.7459318,49.70551463,22.30495939,4
116.7421839,24.9637185,27.33309255,1
116.726287,72.63125389,17.60449965,4
116.7098444,78.68982285,68.08333215,7
116.6994948,28.89848718,20.86535339,1
116.6765342,18.39478508,89.65938647,6
116.6541117,81.80948863,16.57842675,4
116.6176242,14.60125538,29.36765543,1
116.6064788,21.44623001,27.67517501,1
116.5725003,24.77275809,22.94787672,1
116.5147823,79.54064482,24.84911934,4
116.5069119,22.83754742,87.21015095,6
116.4652853,70.23841075,73.81081338,7
116.4524628,65.92209006,22.9427693,4
116.4511416,65.03229115,83.55531157,7
116.4328196,20.40774777,60.11830491,6
116.3989219,56.52153912,66.77812532,7
116.3936727,49.37188662,60.39313544,7
116.3667528,16.5490545,15.04746146,1
116.3392999,48.21987151,24.29074047,4
116.3366603,80.37083417,25.306496,4
116.3333374,26.96346703,74.83967502,6
116.3019035,16.84680985,23.81749494,1
116.3004765,16.10193194,58.15842296,6
116.2524667,84.44202917,89.94008043,7
116.2434829,17.74497525,15.64258229,1
116.2431509,71.40681301,67.06471156,7
116.2407747,47.93105553,18.57605027,4
116.2184669,14.29154293,21.60112704,1
116.1413862,29.85990051,28.05508,1
116.1084609,76.09844449,71.77551384,7
116.0986839,64.64900914,17.54428258,4
116.0559036,25.20184191,27.2684978,1
116.0513172,75.78864065,19.16447165,4
116.0426894,51.40180942,15.73514587,4
115.9780687,21.75901491,19.48755486,1
115.959623,66.02576751,67.81828578,7
115.9324002,27.37396366,57.11503464,6
115.9193447,17.03599367,64.53563452,6
115.9121893,69.57298059,76.77675727,7
115.9007934,65.43506646,15.18788355,4
115.8889318,41.43458839,52.78921867,7
115.8887679,17.72274942,83.13083147,6
115.8869848,10.63536956,64.90243512,6
115.8815911,46.84438032,74.49990853,7
115.7916079,53.31081276,18.00146228,4
115.7864231,54.33013335,15.005445,4
115.7590292,10.14517941,81.82004502,6
115.7127572,25.20719712,69.72421323,6
115.6680266,26.67678216,27.82551685,1
115.6291685,11.45653799,82.33794174,6
115.6248477,62.7891065,64.48671638,7
115.6100184,80.43952901,28.92883447,4
115.5846357,21.25526696,66.68333662,6
115.5587774,11.89068418,18.67193026,1
115.5483319,24.28680141,22.2064083,1
115.5478434,50.78879605,19.4807308,4
115.5440897,13.76046068,17.35509114,1
115.5178852,19.29336882,52.5577097,6
115.5149684,26.27109008,20.04827726,1
115.5028068,46.06240677,17.22506373,4
115.4806871,27.10589629,66.30773928,6
115.4788135,66.81277473,54.20450891,7
115.4389208,22.72734627,69.57920637,6
115.4313472,23.43060641,76.57352791,6
115.4101253,62.69384029,27.5732472,4
115.3799879,46.66171739,17.31431023,4
115.3771834,28.36499052,22.83908053,1
115.3690042,59.53487125,78.27579314,7
115.3209805,56.74934665,50.44135619,7
115.2802913,85.53574603,56.00153633,7
115.276604,45.50623946,53.04415388,7
115.2629617,21.79211353,17.85399587,1
115.2619009,62.99385038,25.58421342,4
115.2541755,18.62836945,15.65589284,1
115.2462313,48.89742418,77.86721549,7
115.214582,74.32410164,23.87758081,4
115.1902633,64.96349903,84.76733637,7
115.1881036,87.69383369,71.76829432,7
115.1147534,16.45211138,21.48996698,1
115.1070815,27.75420037,19.58808947,1
115.0992993,77.5933851,54.52055281,7
115.0743532,13.42061045,15.87565947,1
115.0735437,54.21359561,72.81987649,7
115.0634573,14.7175913,75.90956068,6
115.052738,40.31868612,62.98413759,7
115.0336971,47.45831278,64.53758788,7
115.0116779,13.2014232,63.25979525,6
115.0017158,19.6622756,15.23928905,1
114.9822281,45.78742308,15.03931658,4
114.9753191,28.29386285,19.92910845,1
114.8920815,53.35234565,71.59875636,7
114.891852,77.33974703,28.42867748,4
114.8756452,11.20010167,29.5478895,1
114.8459664,21.24587204,67.67536159,6
114.8017953,46.35539069,84.81359585,7
114.789769,49.37933496,26.01957637,4
114.7506984,15.90000044,80.40032404,6
114.7463368,43.20106623,70.61336196,7
114.7002035,14.43400086,79.45082675,6
114.6908414,28.99862636,19.96461535,1
114.6734756,14.07904705,86.0286466,6
114.6685702,47.10955423,19.93655756,4
114.6669422,24.01466254,28.55426526,1
114.6210728,14.03506758,54.27359198,6
114.5949786,16.16893986,60.05650474,6
114.5902277,25.60746952,17.5962453,1
114.5810185,72.10883201,15.24442826,4
114.5302252,22.04744968,80.54022704,6
114.5206777,18.33026207,50.45724273,6
114.5057575,44.37113122,15.58808172,4
114.4919204,70.15109325,20.90906644,4
114.4258795,14.84880172,26.13314325,1
114.4237303,12.66886167,29.44546021,1
114.4196882,29.72959469,26.40582535,1
114.3984985,11.02810957,27.90569317,1
114.3854641,14.67671932,71.878568,6
114.3792062,19.72729789,18.55391775,1
114.3750353,59.08835633,17.40387084,4
114.3049659,20.20105634,64.51126984,6
114.2955543,50.60655701,84.02124746,7
114.2729519,16.73239202,76.95611266,6
114.2538821,13.97364601,24.8914966,1
114.2177165,59.13819561,23.15764108,4
114.1935886,25.21649514,18.84486398,1
114.17904,25.61400814,53.94857432,6
114.1597848,12.7458192,28.33563903,1
114.1557093,80.96199273,17.62912833,4
114.1432966,65.80864438,17.00304882,4
114.1194951,13.55275558,28.05173842,1
114.1159924,12.56131022,16.40310402,1
114.0967001,71.20599648,18.40328712,4
114.0884762,88.17243584,72.71067801,7
114.0178069,22.70961843,60.2846392,6
114.017405,50.78640838,80.79557857,7
113.9955886,62.90924928,22.47502965,4
113.9224713,70.28931419,70.86379792,7
113.914091,29.50759947,52.09358944,6
113.9100663,18.75502569,18.56548479,1
113.8836981,20.24661776,57.20634249,6
113.8464883,87.93456604,69.5328198,7
113.8333516,71.52282752,23.64979493,4
113.8246536,63.55544828,22.59049489,4
113.8018215,12.10862458,21.89086316,1
113.8000791,18.33320527,50.20809785,6
113.7608721,18.47445232,52.14207502,6
113.7408775,16.77824359,76.73036836,6
113.706896,51.74996851,72.94028308,7
113.6656268,23.00787768,76.48533118,6
113.6573185,17.28268592,15.13092883,1
113.6305182,85.34611419,25.58398178,4
113.6219188,50.73234109,25.25969335,4
113.6035747,22.7475492,27.46039115,1
113.5955674,16.31348718,56.4883048,6
113.557619,11.83164965,60.48948176,6
113.5485296,13.3354213,18.00854694,1
113.5377259,40.76185042,25.79720488,4
113.5259388,66.62008962,23.92679666,4
113.4816828,15.65124358,27.06454305,1
113.4301197,47.90233776,71.57467721,7
113.4287432,14.69189422,17.7615737,1
113.4148765,61.26747556,28.90191895,4
113.4073976,20.06408701,23.4409309,1
113.4031544,23.75193555,59.52922164,6
113.3900993,22.0959665,24.45702265,1
113.3827931,59.79258163,69.96671041,7
113.3707016,29.72947023,17.95996773,1
113.3287354,17.2355862,24.22237813,1
113.254098,23.36976682,89.15495078,6
113.2511178,13.45506421,15.58867612,1
113.2445883,45.20777733,71.37647623,7
113.2180887,52.01962323,65.19933482,7
113.207893,16.86724819,19.82863465,1
113.1892947,73.73903762,83.66994218,7
113.140383,50.44869558,60.14401404,7
113.134737,56.89842574,79.28131867,7
113.1112808,25.37982568,65.61402431,6
113.1063895,68.26491589,84.43853979,7
113.0983515,52.25894283,29.83997662,4
113.0979398,81.64258266,51.07160592,7
113.0868578,78.47790041,29.19952501,4
113.0764301,20.42735583,59.36258971,6
113.0654023,55.92720531,23.95538867,4
113.0538362,57.25945374,65.93115054,7
112.9970143,15.89286102,65.13284611,6
112.9432778,22.85651001,25.15255415,1
112.8776037,10.94788272,50.74692186,6
112.8634089,18.81722828,62.56809548,6
112.8431113,19.72724477,22.60154911,1
112.7961868,68.21564426,70.39318735,7
112.7824656,29.6586208,28.23879889,1
112.7547227,16.93185217,83.98352506,6
112.7242862,65.20124373,28.13579603,4
112.7191752,18.22397072,25.95170147,1
112.6440521,16.82866711,71.45208862,6
112.6435108,16.69621793,60.01973558,6
112.6322247,79.00870056,29.64277871,4
112.6032148,66.56066477,55.96838665,7
112.597601,54.91186754,18.12620657,4
112.4421005,18.25913,89.93929188,6
112.4345266,23.58988876,80.109333,6
112.4238993,25.82552143,60.81239886,6
112.4167603,89.12798462,26.94704707,4
112.378674,52.87685773,76.60335625,7
112.3654459,28.98947376,63.29786678,6
112.3516379,19.55914598,29.0757768,1
112.3445298,12.40443293,28.86802033,1
112.3360625,80.81738731,23.94577855,4
112.276793,12.46316847,23.79823198,1
112.2596063,28.07973652,15.25078363,1
112.2380272,10.41217528,18.92541585,1
112.211532,43.78610854,55.07381937,7
112.2038033,69.86429828,27.87582513,4
112.189305,17.12529269,23.08809054,1
112.1367416,26.91159604,25.85593334,1
112.0728945,60.26601574,27.07429258,4
112.0669932,69.28576841,29.71000327,4
112.0572126,53.06825145,27.92410758,4
112.0354905,19.05771488,73.72398105,6
112.0348931,29.78082543,22.16854213,1
112.0324742,83.09980356,21.2015941,4
112.0022079,26.29331726,50.36734704,6
111.9855731,48.10750122,17.44525132,4
111.9350146,22.41801505,29.00623195,1
111.8600244,76.30605927,55.26777629,7
111.8454808,69.12861536,15.48806486,4
111.8283523,24.35711899,84.45908611,6
111.7907208,15.01012464,18.98543597,1
111.7711117,18.23177958,88.3599996,6
111.7498267,21.72295439,21.87254386,1
111.7332835,22.29584141,20.50555,1
111.7214117,11.45034013,22.31551277,1
111.7211102,74.39409392,21.88247026,4
111.7024812,73.34176022,64.36957808,7
111.6778611,73.80333786,19.79535556,4
111.6536527,41.92850236,18.76904663,4
111.612214,21.54433017,64.26787245,6
111.6076581,42.4751308,67.79143274,7
111.5955082,88.77357856,55.03581338,7
111.5915034,24.18519239,28.16229384,1
111.5389412,16.97616255,85.02716096,6
111.5122189,42.79491197,29.0479522,4
111.4753302,18.74709231,55.5102186,6
111.4427334,70.04194161,25.71037785,4
111.4237652,60.26732454,21.40332294,4
111.4013181,76.23753874,20.04102026,4
111.397803,20.97066274,61.14500667,6
111.3779084,58.23623656,81.70207676,7
111.3742914,22.22895111,61.38498768,6
111.3662648,59.67388016,75.62155555,7
111.3644926,15.03266036,75.48409706,6
111.3512341,70.24831652,89.81749822,7
111.3229901,69.59562014,59.94396537,7
111.31723,41.20495014,25.89825335,4
111.3155224,73.55076165,78.53308055,7
111.2329146,20.97989658,24.07616621,1
111.2210738,15.2471942,59.35435467,6
111.1356722,62.6448948,26.04975407,4
111.1096655,19.4716243,29.91483334,1
111.1050827,20.54387954,50.87874924,6
111.0899987,15.7147093,27.35879857,1
111.0736058,69.13220246,25.85733753,4
111.0700293,52.1156299,62.70342204,7
111.0360303,22.11703165,15.07691984,1
111.0278977,85.30175524,60.28219912,7
110.9682035,41.80373006,63.21474235,7
110.9492718,48.87744593,21.66511568,4
110.9473711,59.70928961,15.09508361,4
110.9450477,56.51908269,63.62987676,7
110.9166239,54.70207113,58.07677299,7
110.89888,14.88931456,21.6185727,1
110.881918,14.81791558,55.97665213,6
110.8573377,52.31954742,54.71863708,7
110.8416977,50.35970818,84.3160917,7
110.828447,53.6741791,18.17676198,4
110.8219645,54.13697793,83.96823088,7
110.798252,47.76175567,52.1870643,7
110.7490031,18.37496442,19.54869909,1
110.7489971,28.17012164,16.55772941,1
110.7074154,10.64289617,54.78458678,6
110.7033609,15.47255898,68.15148439,6
110.6961287,68.95042767,29.167712,4
110.6816817,58.26202934,51.19159786,7
110.6736173,26.1277973,26.96584289,1
110.6701532,17.01366822,21.24785051,1
110.6315441,24.41333729,23.10898116,1
110.6145054,21.24995757,62.92227107,6
110.5778247,59.95588993,23.48696899,4
110.5400368,20.67184925,24.77905438,1
110.5153674,51.75660344,16.45443473,4
110.4932829,53.67412887,29.85943778,4
110.4531472,21.33593405,15.41002443,1
110.4447103,13.80439966,70.79127724,6
110.4338658,79.15487679,15.12703753,4
110.4286574,13.87258761,74.7496659,6
110.4104062,52.55592794,25.55057861,4
110.3336429,88.2807897,19.84712602,4
110.3124757,44.17040352,16.34068843,4
110.282371,54.71308059,60.04170664,7
110.2596574,10.54939353,56.11938388,6
110.2448359,27.7945673,62.08401672,6
110.2120849,43.30908139,65.96840189,7
110.2115713,19.87247419,26.79070117,1
110.0912443,16.16500177,17.27510942,1
110.0376902,24.29107473,67.26479806,6
110.017834,68.13984258,79.97045141,7
109.9994911,85.91052436,52.78839907,7
109.9939709,25.87531333,61.68990754,6
109.9889194,60.24564665,25.69737907,4
109.950134,23.13849188,55.74689633,6
109.9497931,26.44509499,17.52165706,1
109.9480839,14.3783498,27.68018499,1
109.8814799,61.29657098,64.52990636,7
109.8804217,71.02316367,64.55469588,7
109.8729181,15.01964805,55.5249782,6
109.865468,28.04453213,84.57121252,6
109.8613022,78.44104574,54.31651075,7
109.8577407,52.07906387,70.58154532,7
109.8447029,29.67096236,59.62228078,6
109.8350584,52.37728869,84.71633783,7
109.8322891,19.22106472,29.87397986,1
109.810762,22.91665901,51.89715992,6
109.8068635,81.18670407,76.99725311,7
109.7507634,74.36600085,23.22117641,4
109.7447857,69.83319642,22.11486935,4
109.7432898,54.63573131,28.69491163,4
109.6803534,40.69306493,28.13460028,4
109.6505181,80.81191933,15.00498398,4
109.6012129,64.82678611,23.62650262,4
109.5904703,21.53236276,82.668757,6
109.5813757,75.58081197,56.52436946,7
109.5591052,26.6415963,20.61654666,1
109.528502,51.38741937,20.01472053,4
109.5280711,51.97326903,29.05856875,4
109.4807711,66.20680528,55.74379557,7
109.460936,84.47100758,77.21931826,7
109.4593893,74.2886156,26.69109784,4
109.4285284,21.10301981,72.00587893,6
109.3311705,48.44386123,56.0906991,7
109.2625755,67.18694716,24.84271028,4
109.2328908,24.9435299,23.86996879,1
109.2277487,25.55921581,73.91823483,6
109.2240194,88.49576515,16.84071005,4
109.2200549,64.58522972,89.25079105,7
109.2198588,13.26874442,67.10487238,6
109.2020638,27.71113509,18.72891296,1
109.2009343,63.68555318,18.90060852,4
109.1156896,59.86904493,22.41567686,4
109.1093549,20.80771565,52.91210617,6
109.1058993,21.93102091,69.81708562,6
109.0905498,48.38185159,81.79926262,7
109.0795672,41.87864561,67.53724656,7
109.0200574,40.97980413,15.13848263,4
108.9832669,56.29603529,65.54142771,7
108.9587801,20.6636275,26.91387881,1
108.9449818,12.93493617,79.72048316,6
108.9344536,13.58524124,83.91854853,6
108.919822,19.00488702,87.76893961,6
108.8952673,20.26739155,65.41497052,6
108.8888591,82.96748917,23.53666817,4
108.8853135,70.19605048,87.05015483,7
108.8713711,12.08161579,65.71544558,6
108.8689986,15.09054257,52.04896074,6
108.8396932,71.92093308,21.12146644,4
108.8345063,88.49363572,16.24725535,4
108.8090638,20.30494196,19.71832189,1
108.7824902,41.10636528,81.8124836,7
108.780792,25.83325208,69.95192847,6
108.780266,10.12212946,25.28857795,1
108.7765332,22.381868,17.03041185,1
108.7646391,18.47308019,88.9791682,6
108.7523202,49.73714359,18.76056807,4
108.7466712,73.27473423,57.07283027,7
108.735178,43.82338936,16.00476676,4
108.7328993,19.42837007,21.54816411,1
108.7254305,42.21135196,50.13595518,7
108.7211982,66.37541341,52.23893118,7
108.7114186,14.60773086,21.8818485,1
108.7008029,19.79046005,21.11975,1
108.6853492,18.7432054,50.20689058,6
108.6818157,59.13795254,86.84215952,7
108.6795224,13.00322839,89.83359461,6
108.648235,75.31000265,87.89008174,7
108.6363043,61.68636443,73.77167896,7
108.6328966,44.26255925,25.93712983,4
108.6059127,23.16419763,25.27239312,1
108.6035562,19.11833846,15.65373519,1
108.5890448,29.59212648,71.91980316,6
108.5871175,69.7649489,25.69769768,4
108.5481124,53.22222089,69.38673345,7
108.5197519,10.00579345,22.96100881,1
108.497498,67.55309252,20.28273614,4
108.4605125,80.74728952,54.73070782,7
108.4554123,40.88698845,20.79006964,4
108.4528253,58.132819,19.88302839,4
108.4401225,48.7671617,22.48644441,4
108.436338,89.09159436,69.74637027,7
108.3854846,15.6344283,77.95185901,6
108.3848878,12.91459842,29.88417687,1
108.3515166,87.62868602,88.94946007,7
108.2896806,41.68876705,21.30702869,4
108.2738942,41.47975307,51.2603273,7
108.251405,48.96792541,16.83392369,4
108.1290503,21.15531166,24.22352685,1
108.124345,26.81310812,21.37630944,1
108.1238409,46.90564597,20.40489875,4
108.1084794,51.85013482,16.93484677,4
108.0437753,11.46553513,17.14355324,1
108.017664,89.0662012,50.79614833,7
108.0046471,14.62644445,81.52122516,6
108.0007127,14.86350664,57.04878566,6
107.990523,14.42876811,29.12610534,1
107.975514,14.26319417,74.31485365,6
107.9572104,19.15528229,17.20471371,1
107.9523136,70.49870907,25.52994334,4
107.9171426,74.0717889,66.58891679,7
107.8820125,10.23816818,28.1438129,1
107.8585314,51.92867911,27.57039384,4
107.851604,16.90312812,77.0973585,6
107.8508957,54.08773348,86.30585254,7
107.7935622,72.53775621,27.69140888,4
107.7816745,55.4524992,67.69644451,7
107.7647701,16.18849851,55.4660155,6
107.7217387,22.98686003,71.71398259,6
107.7181983,17.49936353,83.84427521,6
107.6933576,58.30793427,20.41192272,4
107.6785682,15.20364397,21.50225032,1
107.6778364,52.9710662,87.99017155,7
107.6749844,72.20006758,84.75691252,7
107.6627993,20.10467433,73.13454289,6
107.6189399,21.18456389,26.13093252,1
107.5903273,10.71315662,83.014996,6
107.575561,23.91696716,55.19507773,6
107.5749161,83.72538087,88.35549406,7
107.5483379,20.5961986,88.93828403,6
107.5342832,76.03186868,20.63964559,4
107.5180479,25.10311064,84.77848869,6
107.4738126,23.56562363,83.02865241,6
107.4730131,12.1058252,21.85131999,1
107.4575553,76.29032634,89.14893428,7
107.4526357,47.97674766,26.51438744,4
107.4064501,19.5662353,57.51557462,6
107.4039227,18.53761327,89.61425465,6
107.400812,27.11547475,25.13923307,1
107.3863279,12.79172199,19.36818572,1
107.3823191,17.01893771,29.25034645,1
107.3612577,67.82016641,53.11135087,7
107.3326188,57.90537498,29.60662944,4
107.308458,15.87358797,72.53536766,6
107.3072092,20.59273127,18.75464151,1
107.2904813,48.50531892,25.37795461,4
107.28497,60.05020431,80.52858023,7
107.2785722,48.73835992,55.42004567,7
107.2471373,15.81153994,76.24668205,6
107.2356502,70.63376928,29.54052713,4
107.1979203,25.78339924,23.4666727,1
107.1763795,62.93813697,23.04489374,4
107.1542589,54.7610822,64.76113892,7
107.0955193,81.67831673,87.67874618,7
106.9868447,17.34761962,68.22942026,6
106.9862716,70.19313828,17.00299375,4
106.9597231,73.55233231,76.86046149,7
106.9482523,43.08472891,28.46337563,4
106.9276368,70.79008393,28.33824643,4
106.8888467,69.20291287,27.53053635,4
106.8497608,84.402695,73.30733411,7
106.8391292,71.27868371,52.90900291,7
106.828613,13.39661601,29.5144369,1
106.8228137,28.66795334,23.19904196,1
106.8149833,43.23689134,25.22598636,4
106.8100598,42.57450758,87.49108809,7
